interval_index,interval_start_time,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,vlf,lf_hf_ratio,csi,cvi,Modified_csi,sampen,sd1,sd2,ratio_sd2_sd1,label
699.0,699000.0,889.5596590909091,274.807343898691,131.0714233445953,3.0,30.0,6.0,60.0,141.87271990183226,765.625,660.15625,0.15948645877986412,0.3089251418837181,72.66301373560955,92.53012048192772,45.85074626865672,17.874419254842657,28512.148342800454,6955.105448595781,35890.111252572744,4.0994559397452415,3.4378668176064635,5.8629453099229565,5443.850966423872,0.6406098470320637,115.15111287363712,395.8741899587336,3.4378668176064635,0.0
700.0,700000.0,798.3774038461537,319.71464492056464,129.540523804991,5.0,41.66666666666666,8.0,66.66666666666667,150.44134696602904,691.40625,917.96875,0.1884338738061515,0.40045552815040986,87.0699683028241,153.6,45.85074626865672,33.802268340107744,25888.82626188021,7126.1466917959715,35903.980212587245,3.632934793734307,3.5131034943481345,5.877733408033563,5720.093399499541,0.5651376131197307,115.86739436989609,407.05414804189536,3.5131034943481345,0.0
701.0,701000.0,764.2728365384613,267.00890904990274,155.85548610610618,7.0,58.33333333333334,10.0,83.33333333333333,163.71918133472957,691.40625,917.96875,0.21421562236366426,0.3493633376520843,86.66496642595888,153.6,45.85074626865672,26.64066061643053,26159.91790858396,7008.1726862835985,35967.54654224936,3.732773017962895,3.2291752250722108,5.9046435955077365,5199.471661025717,0.5778811359127161,124.65680756714686,402.5386746324247,3.2291752250722108,0.0
702.0,702000.0,711.6350446428571,203.64383272576518,150.0514136089057,7.0,53.84615384615386,10.0,76.92307692307692,157.29257042797332,679.6875,882.8125,0.22102982647083166,0.286163299936931,90.0333941714954,153.6,47.116564417177905,23.028093508068753,25054.37643759934,7246.292512205556,35335.14283824465,3.457544171091368,3.2318556108275223,5.8942621500705235,5144.095225313175,0.589606501619105,123.12467833229151,397.92118249955024,3.2318556108275223,0.0
703.0,703000.0,642.7176339285714,90.66457285535726,98.87210015587584,5.0,38.46153846153846,9.0,69.23076923076923,98.88351433151271,664.0625,375.0,0.15385218813290275,0.14106439292971584,95.71448847745876,153.6,78.36734693877553,17.75608723841165,24518.038603795016,7242.954585424591,35070.09706992715,3.3850879933907163,3.251673880843846,5.876678080141415,5087.442501902386,0.5438508791974851,120.28890111937132,391.14027792526787,3.251673880843846,0.0
704.0,704000.0,642.0572916666666,87.4039934210172,95.1401797539362,5.0,35.714285714285715,8.0,57.14285714285714,95.15490758934641,660.15625,375.0,0.14820314140867585,0.13613114367743098,95.65451023328251,153.6,78.36734693877553,17.155477896978613,23967.619181197148,7323.121367939916,34189.27176733334,3.2728693103634217,3.288721865867893,5.872477973173632,5149.673625700146,0.4905021507940765,119.03246363038406,391.4646658893688,3.288721865867893,0.0
705.0,705000.0,639.5733173076923,94.05676057565441,102.25137387041596,5.0,41.66666666666666,7.0,58.33333333333334,102.40101073878871,660.15625,375.0,0.16010832216992665,0.14706173323738686,96.34330550875393,153.6,78.36734693877553,18.323458078313006,,,,,3.471081108317494,5.858644793797205,5495.655993105062,0.4886154764403346,114.03286206000031,395.8173132238418,3.471081108317494,0.0
706.0,706000.0,634.2075892857142,89.15993351030005,98.27283162128288,5.0,38.46153846153846,7.0,53.84615384615386,98.36282843955743,638.671875,375.0,0.1550956344599093,0.14058477857497376,96.913426563169,153.6,78.36734693877553,17.46429035786676,23332.915650678682,7578.122262141353,31631.859243589384,3.0789837961898345,3.7392757590335566,5.821678455389389,5888.7140894141785,0.42488319396526597,105.28960328118565,393.70686122759764,3.7392757590335566,0.0
707.0,707000.0,624.7209821428571,84.93755944545461,96.3559886915262,4.0,30.76923076923077,5.0,38.46153846153846,96.89607982502042,630.859375,375.0,0.15510297011740656,0.1359607918948233,98.20282003144443,153.6,78.36734693877553,16.930859391851175,23028.99942298897,7497.277207603393,29619.38816093793,3.07164838451405,3.704115971924424,5.8117966538673125,5740.17575777726,0.3887980556229526,104.59141724211128,387.4187391327159,3.704115971924424,0.0
708.0,708000.0,662.78076171875,188.61387847545646,77.36484569557977,4.0,26.66666666666667,6.0,40.0,93.11785028307487,632.8125,791.015625,0.1404957048566073,0.28457959157766644,97.1010391239016,157.53846153846158,51.2,26.1383573925707,23028.99942298897,7497.277207603393,29619.38816093793,3.07164838451405,3.763333830234272,5.813753697773026,5891.636793725762,0.4571664824850548,103.9993165546888,391.3841463115034,3.763333830234272,0.0
709.0,709000.0,556.3693576388888,112.0052281227117,70.77574228561335,4.0,23.52941176470589,7.0,41.1764705882353,70.87116573096365,625.9765625,326.171875,0.12738150431527276,0.20131451630988026,112.61566269724912,157.53846153846158,84.86187845303867,24.609396220140123,22864.35745593856,7504.167327868405,28778.289754099955,3.046888009949705,3.8225285164937364,5.805583227594452,5974.7221668111215,0.4700036292457356,102.22479668962208,390.7572004388549,3.8225285164937364,0.0
710.0,710000.0,549.6419270833334,115.59903531035965,42.725302086728675,2.0,11.764705882352946,5.0,29.411764705882355,45.984524047973565,625.9765625,326.171875,0.08366269344114585,0.21031698932391168,114.25583018347864,157.53846153846158,84.86187845303867,25.07370426643612,22731.101349657616,7526.349056781912,28744.92340522985,3.0202029135460933,3.74711706295912,5.789923852925688,5695.184762672807,0.4640806109426135,101.40358392756129,379.97109958017205,3.74711706295912,0.0
711.0,711000.0,556.5892269736842,105.52021478781609,57.585505387575,4.0,22.222222222222214,6.0,33.333333333333336,57.62638227009828,626.953125,294.921875,0.1035348502582909,0.18958364566550467,112.07585589365662,157.53846153846158,88.78612716763006,23.31688627292248,22657.51813859254,7506.669856146422,28753.579644510162,3.0183181853989067,,,,inf,,,,1
712.0,712000.0,549.31640625,103.74528513251644,59.12228060128295,4.0,23.52941176470589,6.0,35.29411764705883,59.12272711973721,625.9765625,267.578125,0.10762964012553047,0.1888625279567944,113.46098229607092,157.53846153846158,92.53012048192772,23.197237848808523,22349.093522778574,7332.009402741389,29097.683201995562,3.0481539636900084,,,,inf,,,,1
713.0,713000.0,555.5612664473684,104.367327245972,57.40735226062236,4.0,22.222222222222214,6.0,33.333333333333336,57.4274477053068,626.953125,279.296875,0.10336834328378657,0.18785925792373312,112.21423126879242,157.53846153846158,90.88757396449705,23.184274504207874,,,,,3.4833229871412117,5.749808319622406,4874.103852848113,0.4195727756188436,100.42626144964235,349.81710502019257,3.4833229871412117,1
714.0,714000.0,605.4144965277778,212.3128818797849,116.44124119759935,6.0,35.29411764705883,8.0,47.05882352941178,121.24144145123121,630.859375,865.234375,0.20026187371889007,0.3506901190795048,108.42242854475323,157.53846153846158,48.15047021943574,29.61485293491796,20995.415776189457,6497.826381851474,23295.28706923008,3.231144469299758,3.3502635265458545,5.73177857215124,4503.0600662010365,0.4118959984384548,100.29743120039602,336.02282555692904,3.3502635265458545,1
715.0,715000.0,612.646484375,202.0825714963537,110.94463700932785,6.0,31.578947368421048,8.0,42.10526315789474,114.77392186003952,634.765625,865.234375,0.18734119069846253,0.3298518422129053,106.43505012408971,157.53846153846158,48.15047021943574,28.723603817055825,21485.035357529974,6878.880307560546,28311.386650142696,3.1233332165869885,3.350072114524745,5.7221810425614175,4453.195433898562,0.4131426890071985,99.19812240304985,332.32086367566967,3.350072114524745,0.0
716.0,716000.0,560.791015625,107.93550343085673,61.116597543512896,6.0,31.578947368421048,8.0,42.10526315789474,61.31545424127375,620.1171875,306.640625,0.1093374403884446,0.1924701010242878,111.34071427198782,157.53846153846158,87.27272727272727,23.36958095772757,21485.035357529974,6878.880307560546,28311.386650142696,3.1233332165869885,,,,inf,,,,0.0
717.0,717000.0,565.4296875,122.58587671725748,41.87825898448178,3.0,15.789473684210524,8.0,42.10526315789474,44.843592402987326,638.671875,332.03125,0.07930887499250264,0.2168012741942516,111.78291811966857,163.40425531914894,85.81005586592178,27.00937855419857,20963.936853335614,6333.42757083798,22786.090442210083,3.3100460404510264,,,,inf,,,,0.0
718.0,718000.0,,,,3.0,17.647058823529417,7.0,41.1764705882353,,,,,,,,,,20941.76771490306,6432.9096733337365,24105.808444028404,3.255411435623403,,,,inf,,,,0.0
719.0,719000.0,638.9016544117648,70.43406629931366,54.455948131175106,5.0,31.25,9.0,56.25,57.22272944714241,652.34375,281.25,0.08956422174211967,0.1102424227781381,95.35174275851604,143.55140186915887,85.81005586592178,13.628506088248505,21179.794035576888,6114.953541488249,22378.419896380943,3.463606696580426,,,,inf,,,,0.0
720.0,720000.0,660.15625,27.58450557680284,44.85369977694767,4.0,26.66666666666667,8.0,53.33333333333334,44.856723587904476,656.25,89.84375,0.0679486463816778,0.041784813181429147,91.03752574551285,98.46153846153848,85.81005586592178,3.7101805920118767,21310.511773890783,6094.026019783659,22287.299370938188,3.4969512280893285,2.8714346586220856,5.636026070769857,3200.084472285584,0.508919045495409,97.0294512018452,278.6137290880587,2.8714346586220856,0.0
721.0,721000.0,634.4209558823529,79.78054013776612,57.36369604649783,6.0,37.5,11.0,68.75,59.650304898732244,652.34375,312.5,0.09402322597583583,0.12575331788466432,96.57027391555634,155.15151515151516,85.81005586592178,16.589151854036878,21310.511773890783,6094.026019783659,22287.299370938188,3.4969512280893285,3.1939523394765317,5.549761016973099,3399.1721149957416,0.5887723722268783,83.30216745200643,266.06315261680174,3.1939523394765317,0.0
722.0,722000.0,633.544921875,82.31249839340514,58.99802661188949,6.0,40.0,11.0,73.33333333333333,61.59831339851496,656.25,312.5,0.09722801220821474,0.1299236968860838,96.82278350515811,155.15151515151516,85.81005586592178,17.06798225070172,21784.168893658807,5965.0871221931775,22075.925653294682,3.651944799366056,3.0362674895941484,5.581742372333556,3268.746418399303,0.5468767621579929,88.6423334632697,269.1418352962892,3.0362674895941484,0.0
723.0,723000.0,611.572265625,97.1808087988342,64.71445862026421,8.0,53.33333333333334,13.0,86.66666666666669,65.58933802853046,650.390625,312.5,0.10724707727140152,0.15890323067466064,101.06987750013077,155.15151515151516,85.81005586592178,19.49533502657601,22240.766877092865,5895.14477188594,21591.514690116786,3.772726156473632,3.1215377975328886,5.57191970086489,3369.09104578416,0.5523562279226185,86.44015960449701,269.826225430213,3.1215377975328886,0.0
724.0,724000.0,601.5625,98.79029043572552,64.74903139022408,8.0,53.33333333333334,13.0,86.66666666666669,65.58158285995137,632.8125,312.5,0.10901873514381526,0.16422282046458267,102.81672642610272,155.15151515151516,85.81005586592178,19.61448532309369,23347.916538233883,5823.22053465413,21027.5364448561,4.009450852717984,3.2155188231210565,5.564453758583492,3492.2350240288865,0.5591621703272814,84.43866528953822,271.5141176377288,3.2155188231210565,0.0
725.0,725000.0,673.583984375,216.82546616087075,128.63265367710443,11.0,73.33333333333333,14.0,93.33333333333331,135.05309767905484,632.8125,765.625,0.20049927078412785,0.3218981911543772,96.69421471488216,155.15151515151516,52.067796610169495,26.2198835829534,24046.51067649124,5776.806703805982,20886.07651441304,4.162595688141768,3.2060964217579784,5.6151565171097575,3685.8964287162294,0.5573456394008836,89.64580625496241,287.41309865964394,3.2060964217579784,0.0
726.0,726000.0,614.8897058823529,198.4672407485617,182.47025234298408,11.0,68.75,14.0,87.5,183.46124290684884,613.28125,765.625,0.2983644727692848,0.32276884594085964,106.60737152859129,155.15151515151516,52.067796610169495,30.66120229155167,24778.711396803214,5754.008801700194,20861.85559312932,4.3063388066910155,2.9179732822266162,5.635951987479332,3277.9170581222884,0.5596157879354228,96.24437284855414,280.83850853673766,2.9179732822266162,0.0
727.0,727000.0,595.8116319444445,192.89574660041657,180.3630070334096,13.0,76.47058823529412,14.0,82.3529411764706,180.50361143107338,578.125,765.625,0.30295415824963984,0.32375290487514824,109.34188867123363,155.15151515151516,52.067796610169495,29.26157627782517,25659.956472342423,5763.409151927124,20927.9919608423,4.452218434598288,2.9891186637448515,5.617729971254791,3327.9724315990843,0.5672476992778185,93.11795209993946,278.3406085516281,2.9891186637448515,0.0
728.0,728000.0,582.12890625,181.6727720198959,169.5292146774671,12.0,63.157894736842096,13.0,68.42105263157895,169.56960074852043,545.5729166666667,765.625,0.29129218447657257,0.31208340638881626,110.80116062875332,155.15151515151516,52.067796610169495,27.20593510338952,27601.499922327584,5783.121657867708,21051.206621362748,4.772768334343588,2.967036432291964,5.608568329730946,3256.630481301767,0.5640425326587746,92.48317565993385,274.4009515570811,2.967036432291964,0.0
729.0,729000.0,561.780427631579,189.4199230345797,173.4027884242337,12.0,66.66666666666667,13.0,72.22222222222223,173.92400731589316,511.71875,765.625,0.309594280543277,0.33717786116750065,115.53061720390305,155.15151515151516,52.067796610169495,28.305368754508155,28625.109336444926,5826.783829004293,21027.02096351503,4.9126774180219615,,,,inf,,,,0.0
730.0,730000.0,535.44921875,194.9589585074657,168.9645472245491,12.0,63.157894736842096,14.0,73.6842105263158,169.66666248447618,493.1640625,832.03125,0.3168678868942251,0.3641035446136147,122.7514984942771,187.3170731707317,52.067796610169495,32.60930672299276,29579.279101447646,5864.4453955244835,21048.358141296816,5.0438322989623865,,,,inf,,,,0.0
731.0,731000.0,538.2401315789474,251.4112077040369,186.00267885933303,9.0,50.0,11.0,61.111111111111114,188.64561883577286,472.65625,1054.6875,0.3504859778522533,0.4670985921590663,126.7333186324954,187.3170731707317,43.63636363636363,37.02313936161715,30550.22090715835,5913.73949765251,21187.12863966062,5.165973394547633,2.7975074481197426,5.620091990965822,3021.3627649412697,0.5836905876801155,96.51623638598112,270.0048901542679,2.7975074481197426,0.0
732.0,732000.0,538.2401315789474,251.4112077040369,186.00267885933303,9.0,50.0,11.0,61.111111111111114,188.64561883577286,472.65625,1054.6875,0.3504859778522533,0.4670985921590663,126.7333186324954,187.3170731707317,43.63636363636363,37.02313936161715,31448.27358166368,5973.697874705224,21480.27605983339,5.264456663405584,2.797129846709824,5.624704120316774,3036.8336376547204,0.5893503868783018,97.0366411022526,271.42408505158,2.797129846709824,0.0
733.0,733000.0,499.5888157894737,171.79414337946164,159.81470646237958,9.0,50.0,11.0,61.111111111111114,159.8478551090065,445.3125,712.890625,0.3199588342593447,0.3438710754723051,130.43737276526093,187.3170731707317,58.0718336483932,32.902974825359784,33409.646896182865,6140.4969337987295,22238.800670016102,5.440870218872411,2.6089807206231956,5.665462684786452,2867.06571357065,0.5679840376059393,105.30182938342124,274.7304427076992,2.6089807206231956,0.0
734.0,734000.0,556.54296875,222.06423787640702,192.81422280316966,10.0,52.631578947368425,14.0,73.6842105263158,196.85469129318489,479.4921875,832.03125,0.35370978046011825,0.3990064565457814,120.72769417002172,187.3170731707317,52.067796610169495,35.474546172361954,34428.13456989313,6266.42469454259,22250.47785719813,5.49406340107725,2.642421151288056,5.671310450510478,2942.1057633812047,0.5508731248952661,105.34021863863464,278.3532218120365,2.642421151288056,0.0
735.0,735000.0,498.046875,166.3386479979056,155.28902399292775,8.0,42.10526315789474,12.0,63.157894736842096,155.29773382749622,433.59375,712.890625,0.3118134890967767,0.3339819128428537,130.03225603693866,187.3170731707317,58.0718336483932,31.255186899109145,34921.79024309808,6326.541207244611,22082.5115174458,5.519886633016578,2.6975310128075742,5.674400017705732,3045.4374106910213,0.564741375784235,104.6301370902047,282.2430396751351,2.6975310128075742,0.0
736.0,736000.0,508.6805555555555,173.21980177409924,161.8304467530299,7.0,41.1764705882353,11.0,64.70588235294117,162.01891449005342,458.984375,712.890625,0.3185081731954633,0.3405276649210961,128.10001659816834,187.3170731707317,58.0718336483932,32.72318236527277,35781.14845625196,6481.688024691092,21864.929185661415,5.5203441325698845,2.721425099451291,5.6828664180767365,3116.217685025333,0.5452270504833231,105.19013797115541,286.2670816894467,2.721425099451291,0.0
737.0,737000.0,,,,5.0,29.411764705882355,9.0,52.941176470588225,,,,,,,,,,36294.09411554658,6611.75206454575,22214.263638689677,5.489330779683453,3.0249848458350863,5.684585715761028,3659.128514398908,0.5028914960905708,99.97036203857698,302.40883019934256,3.0249848458350863,0.0
738.0,738000.0,507.4678308823529,189.6732086053273,176.63418150280205,8.0,50.0,12.0,75.0,176.86501302932217,421.875,712.890625,0.3485245808030836,0.3737640044602149,130.96218149435865,187.3170731707317,58.0718336483932,37.005936876802004,36701.20106543225,6789.844408827899,23370.681685686588,5.405308112467898,2.8156608462044934,5.664920152843423,3212.407187793192,0.5696258815305231,101.30010936783545,285.2267516632473,2.8156608462044934,0.0
739.0,739000.0,876.4935661764706,199.12601411273232,215.41436453006642,12.0,75.0,14.0,87.5,215.71976058349682,873.046875,746.09375,0.2461167644670017,0.2271847983795021,72.10713591851176,117.25190839694656,47.70186335403727,17.250356356951563,,,,,2.4906632694124915,5.5444166957804795,2326.381159916417,0.5760432620773706,93.75422507240809,233.5102047400785,2.4906632694124915,0.0
740.0,740000.0,817.5551470588235,228.86702043042305,227.5783521269357,12.0,75.0,14.0,87.5,229.1574187291211,855.46875,878.90625,0.2802959770402291,0.27994077372490195,79.94740692430142,158.35051546391753,47.70186335403727,26.144316956395024,35853.99167899293,7215.836898850686,27287.93917459568,4.968791864558861,2.610869251822004,5.620476301922163,2725.3095391888064,0.5681009898310887,99.95064426167082,260.9580638025957,2.610869251822004,0.0
741.0,741000.0,758.1380208333335,240.33966748936672,207.88351775259284,13.0,76.47058823529412,15.0,88.23529411764706,212.4184210974964,695.3125,878.90625,0.28018436651417306,0.3170130779421789,87.15486910690079,158.35051546391753,47.70186335403727,27.79176785841514,35856.0820709312,7237.1269236753715,27791.287086917953,4.954463621970265,2.480448938216607,5.5352534489708525,2287.821628010205,0.6093772974944865,92.96117138837464,230.58543886566585,2.480448938216607,0.0
742.0,742000.0,732.71484375,240.43217596995584,196.94559414756057,13.0,68.42105263157895,15.0,78.94736842105263,200.94369804276104,677.734375,878.90625,0.27424543088869424,0.32813880873415274,90.347074503903,158.35051546391753,47.70186335403727,28.052467082181497,35141.61444364411,7313.996611814753,28532.650056981118,4.804707509281268,2.4869972125149253,5.536285890532608,2299.619025348317,0.6429384849771991,92.94912476464188,231.1642141953664,2.4869972125149253,0.0
743.0,743000.0,636.71875,219.36447099656468,171.28686851103382,11.0,52.38095238095239,16.0,76.19047619047619,172.06724570432004,612.3046875,835.9375,0.2702405822104658,0.34452334095165993,104.82074610403808,165.16129032258058,50.032573289902274,33.339633262698754,34134.693760596565,7412.755038797699,29770.006896978637,4.604859270532836,2.560013323698238,5.537137753415286,2403.987555366856,0.6595708850263411,91.70389297946907,234.7631878624381,2.560013323698238,0.0
744.0,744000.0,638.5830965909091,212.43532817466343,176.9768622655557,13.0,61.904761904761905,16.0,76.19047619047619,176.97696001963132,612.3046875,835.9375,0.2771400636259039,0.3326666949199791,103.34459395602345,165.16129032258058,50.032573289902274,30.59354510284427,33555.298806742285,7447.851032157758,29885.010039150453,4.50536653618068,2.5068826817604695,5.537906070586353,2331.6000205592463,0.7341926138030606,92.7525885728507,232.51985798173342,2.5068826817604695,0.0
745.0,745000.0,596.8572443181819,215.8338076970385,154.4620837513077,13.0,61.904761904761905,16.0,76.19047619047619,159.27936665938617,511.71875,835.9375,0.2668634219918676,0.3616171366799705,111.41131798350834,165.16129032258058,50.032573289902274,32.63748931816649,33280.203038021034,7469.165701537669,30339.480114650254,4.4556787689379656,2.521925644107798,5.5442953823895245,2369.9877862244957,0.7509667514487716,93.1583013441039,234.93830912121757,2.521925644107798,0.0
746.0,746000.0,494.4802989130435,109.58984228472595,88.37176043622473,12.0,54.54545454545455,19.0,86.36363636363636,88.37461437186823,507.8125,359.375,0.1787222151542367,0.22162630649921564,127.7383472364443,185.06024096385545,87.77142857142857,30.17522972350163,32366.17342928021,7498.911860428098,28315.598877372584,4.316115995452236,2.5861466501317696,5.555556577889867,2493.2051280853198,0.7968506950101422,93.19480918020788,241.0154435710641,2.5861466501317696,0.0
747.0,747000.0,605.8407738095239,294.5812518738135,225.0569589362324,11.0,55.0,16.0,80.0,228.0326760953077,507.8125,1265.625,0.37639044110788267,0.4862354344714834,115.44470658859505,185.06024096385545,37.739557739557746,38.79140093974309,31798.007271258437,7525.563293629803,27874.77641383002,4.225332514069032,2.4359693665787026,5.6944040575244985,2674.297772407278,0.8049954806965142,112.66943751199486,274.4592983288728,2.4359693665787026,0.0
748.0,748000.0,629.19921875,367.00771325979287,230.97369483036442,11.0,57.894736842105246,16.0,84.21052631578948,233.887067483739,504.8828125,1265.625,0.37172180211601547,0.5832933390936332,116.16082887919596,185.06024096385545,37.739557739557746,40.861060852627865,31245.824211030682,7525.9233983906615,27837.511620641933,4.1517595326192485,2.7251122265709857,5.743129472472327,3346.8891191015223,0.7944009142651183,112.67110375045387,307.04140241160997,2.7251122265709857,0.0
749.0,749000.0,613.4672619047619,297.1375950846912,255.52847161263162,12.0,60.0,17.0,85.0,255.68636803480183,511.71875,1265.625,0.4167889370997861,0.4843577050258641,113.28218828613429,185.06024096385545,37.739557739557746,37.14648645467045,30736.187735061787,7522.119377170106,27575.85592891103,4.086107411210088,2.521535369930646,5.741690156939603,2974.011716452705,0.7337481561821851,116.93716344722333,294.8611936915348,2.521535369930646,0.0
750.0,750000.0,623.4375,304.0335160480683,261.1061016820389,10.0,52.631578947368425,15.0,78.94736842105263,261.1073967267323,513.671875,1265.625,0.4188188819676909,0.4876728076961496,112.33239849619702,185.06024096385545,37.739557739557746,38.368092108007204,29834.33672154107,7474.502012665524,27002.927061859908,3.9914815289348864,2.5230670541594216,5.737675549606887,2962.99530837948,0.7163142398414797,116.36259212286234,293.5906225217846,2.5230670541594216,0.0
751.0,751000.0,,,,8.0,44.444444444444436,14.0,77.77777777777777,,,,,,,,,,29501.04248720808,7449.885479415236,26881.731089675184,3.959932346439736,2.3799431147570136,5.708340208426244,2624.3392101847267,0.7195339357331402,115.83153843516621,275.67247237048616,2.3799431147570136,0.0
752.0,752000.0,647.2886029411766,326.5386536746886,282.9955293821239,8.0,50.0,14.0,87.5,283.30244756167144,640.625,1265.625,0.4376756307378041,0.5044715018786812,110.76300955410406,185.06024096385545,37.739557739557746,41.708064081825455,29231.79431245031,7419.841559297075,26782.226289409755,3.939679045548192,2.2242952014004373,5.683069691639992,2303.156679389874,0.7227590346065897,116.38007749148271,258.8636479029161,2.2242952014004373,0.0
753.0,753000.0,709.9609375,334.80945831252416,308.9999509250236,6.0,46.153846153846146,10.0,76.92307692307692,309.0071096554385,667.96875,1265.625,0.4352452273551155,0.4715885630151647,100.75239957164074,185.06024096385545,37.739557739557746,41.308101934442725,28961.727142779808,7349.993048359363,25822.843231753912,3.9403747666461446,2.116168699642801,5.630280640210311,2011.2485765883605,0.7074946289680869,112.28071914149132,237.60494342060832,2.116168699642801,0.0
754.0,754000.0,811.1478365384613,392.65697459680916,339.9417974483249,6.0,50.0,10.0,83.33333333333333,350.24075175202773,687.5,1265.625,0.4317841162551392,0.4840757219700614,93.15427814484623,185.06024096385545,37.739557739557746,46.27778137058582,29025.98845604981,7342.235940148357,25364.384812629552,3.9532900730323455,2.2660042003621284,5.7015109540967215,2419.05945730266,0.7727784502519525,117.77825904323393,266.88602970330686,2.2660042003621284,0.0
755.0,755000.0,891.6903409090909,372.2764496601832,368.2050395796818,6.0,60.0,8.0,80.0,383.44574537793153,691.40625,1265.625,0.4300211943386122,0.4174952139558247,80.4133786453975,185.06024096385545,37.739557739557746,38.317144950190304,29179.820712001158,7331.382932833812,25037.96459947804,3.980125029524576,2.2636989774374503,5.709604434520779,2437.9805091858802,0.7900891257521758,118.94135687635904,269.2474279360368,2.2636989774374503,0.0
756.0,756000.0,1004.6875,383.8554033788309,275.77743839827417,5.0,55.55555555555557,7.0,77.77777777777777,275.88807637475725,861.328125,945.3125,0.27460088472759664,0.3820644761468924,67.6278907767016,93.0909090909091,37.739557739557746,22.19384541175643,29407.848591021768,7319.686138344399,24798.53951777811,4.01763791987854,2.5012556998768933,5.755017209975537,2983.6353359172053,0.726103268243241,119.22561408669144,298.2137468056598,2.5012556998768933,0.0
757.0,757000.0,950.0,385.38939233450407,148.0486500369989,3.0,33.333333333333336,6.0,66.66666666666667,177.3559864843594,689.453125,886.71875,0.1866905120887994,0.4056730445626359,71.70963316750101,93.0909090909091,39.18367346938776,22.454175936909294,30135.590091760518,7342.366869959605,24413.516185318746,4.104342731096234,2.7246340245345952,5.796143274462724,3556.5908000381623,0.6615418411446142,119.77262229130785,326.33656190262803,2.7246340245345952,0.0
758.0,758000.0,983.0729166666664,393.42744725044287,155.48442205674283,3.0,37.5,5.0,62.5,187.606781117552,691.40625,886.71875,0.1908370965540132,0.4002016946865432,69.45780930786873,93.0909090909091,39.18367346938776,22.57219579611639,30623.15206804496,7375.748444553737,24282.632468518837,4.151870457384856,2.8231956171672627,5.813014798270888,3824.889172538676,0.6377620414088614,119.9711777282087,338.70210314867353,2.8231956171672627,0.0
759.0,759000.0,1125.0,414.9354847120383,159.41860522925106,3.0,42.857142857142854,5.0,71.42857142857143,200.53291166467983,1212.890625,886.71875,0.17825147703527094,0.3688315419662564,61.28144611881625,93.0909090909091,39.18367346938776,23.31796072657935,31122.59123461398,7398.953293975263,24209.94583180559,4.206350546901836,2.970177921402067,5.8259978509199986,4189.600605527199,0.6131044728864089,118.72650989581531,352.6388583776747,2.970177921402067,0.0
760.0,760000.0,1114.2578125,358.08526088029623,257.9549892264864,5.0,71.42857142857143,6.0,85.71428571428571,260.65047168051854,1125.0,886.71875,0.2339229474152945,0.3213666144973035,59.778712399333756,93.0909090909091,39.18367346938776,20.261482847353054,32331.585408303443,7526.15231013943,24009.041035648363,4.2958983655892125,2.7714037841497947,5.82452071485198,3769.7284383976366,0.6061358035703156,122.7016670791192,340.05586446455925,2.7714037841497947,0.0
761.0,761000.0,1258.9285714285713,263.5557642274493,174.99341195436634,4.0,66.66666666666667,4.0,66.66666666666667,189.08025484813984,1335.9375,625.0,0.15019140810632384,0.20934925952818675,49.75022682455892,66.20689655172414,39.18367346938776,10.872998127066925,33022.054911986124,7622.874556088933,23884.250581092827,4.331968822130105,2.789603731916262,5.827197814818015,3818.6748458520005,0.6280665070642858,122.67827435973793,342.223771978972,2.789603731916262,0.0
762.0,762000.0,1258.9285714285713,263.5557642274493,174.99341195436634,4.0,66.66666666666667,4.0,66.66666666666667,189.08025484813984,1335.9375,625.0,0.15019140810632384,0.20934925952818675,49.75022682455892,66.20689655172414,39.18367346938776,10.872998127066925,33751.62756714244,7767.0046312589575,23904.162593249355,4.345514026257459,2.788736336935391,5.836012731272005,3855.827078269913,0.666735081020168,123.94889133086292,345.66077717723346,2.788736336935391,0.0
763.0,763000.0,1246.09375,286.3044094032609,180.7711886785336,3.0,60.0,3.0,60.0,205.4628088494667,1306.640625,625.0,0.16488551431179774,0.2297615323110808,50.55655117835969,66.20689655172414,39.18367346938776,11.54879460831341,34444.35603627646,7903.429590593644,24042.029467242577,4.358153082969297,2.7885875383555905,5.840553937635888,3875.72890763809,0.6779570150659701,124.60194923860756,347.4634429015969,2.7885875383555905,0.0
764.0,764000.0,1111.7466517857142,309.12065275444337,143.90598256135422,2.0,33.333333333333336,4.0,66.66666666666667,180.95064544801545,906.25,669.921875,0.16276248294282528,0.2780495468620718,57.3309187268554,69.65986394557824,39.18367346938776,13.134760156876563,35804.88402945333,8237.148415963487,23813.675480897866,4.3467571811701164,2.8202598512726267,5.872934919555124,4091.6751559452337,0.6989781008707385,128.60649610363848,362.70373757394094,2.8202598512726267,0.0
765.0,765000.0,1074.001736111111,277.1678002281353,138.95526995086996,2.0,25.0,6.0,75.0,157.53409122688853,925.78125,669.921875,0.1466795498835123,0.2580701603255703,58.713817921174794,69.65986394557824,39.18367346938776,11.769461715391419,36423.57116327724,8439.75487064406,23467.567824634,4.315714344970978,2.8585713763875518,5.870011336768807,4161.301944847465,0.6989108852766954,127.31253235335554,363.93196084071616,2.8585713763875518,0.0
